loc_index,regime,location,station,sensor_id,station_lat,station_lon,dist_km,completeness_pct,origin,pm25_n_days,pm25_mean_ugm3,pm25_p_max_daily_ugm3,aod_n_days,aod_mean_dn,aod_mean_scaled,engine_site_dn,engine_background_dn,engine_anomaly,engine_z,engine_confidence,engine_severity,engine_error,pm_error
1,industrial,"Mexico City, MX",Merced,35849,19.424722222222,-99.119722222222,1.7,98.3,brief,178,25.28,137.0,116,212.03,0.212,211.9485038844625,183.47006254409996,28.478441340362536,1.066995695290939,0.8468115942028986,Concern,,
2,industrial,"Kolkata, IN","Victoria, Kolkata - WBPCB",12235680,22.5448082,88.3403691,3.9,95.0,substitution,172,76.75,444.2,109,764.83,0.7648,724.3513628093074,708.4761810548432,15.875181754464165,0.6163328533487221,0.8188372093023256,Normal,,
3,industrial,"Beijing, CN",Chunxiu Lu,9142910,39.93774276385757,116.44345512863647,4.8,86.2,brief,156,37.62,181.18,117,304.18,0.3042,269.6542971141848,273.489675946003,-3.8353788318181614,-0.20689097942937587,0.8135251798561152,Normal,,
4,industrial,"Lagos, NG",University of Lagos/Makoko,12178112,6.517912,3.385983,1.0,60.8,brief,110,14.44,88.55,16,524.12,0.5241,593.4745262438637,484.1899577129,109.28456853096367,1.350324607087851,0.7013973857970625,Concern,,
5,coal,"Pittsburgh PA, US",Lawrenceville,2408,40.4656,-79.9611,4.0,100.6,brief,182,7.37,107.2,33,93.86,0.0939,78.11924377962028,70.8563432874446,7.262900492175675,1.0137301087494603,0.8700000000000001,Concern,,
6,coal,"Ostrava, CZ",Ostrava-Ceskobratrsk,8687,49.83984756493202,18.28997612000419,2.9,100.6,substitution,182,24.18,211.3,33,90.2,0.0902,84.50126665068869,86.62872730579096,-2.1274606551022686,-0.27388911556191226,0.8182692524523622,Normal,,
7,coal,"Katowice (Silesia), PL","Katowice, Zawodzie",14152505,50.2596,19.061548,2.7,98.3,brief,178,43.97,266.73,32,81.58,0.0816,78.55049712766498,80.64525760500429,-2.0947604773393067,-0.3089815097876852,0.8286046785000588,Normal,,
8,coal,"Nagpur (Koradi), IN","Mahal, Nagpur - MPCB",12238249,21.14472,79.107595,2.0,95.6,substitution,173,68.55,267.61,134,600.25,0.6002,601.9524287291799,570.4803413587057,31.47208737047424,1.1850105194483462,0.8266666666666668,Concern,,
9,coal,"Korba, IN","Rampur, Korba - CECB",12242173,22.368195,82.746431,1.0,95.0,substitution,172,31.21,554.48,147,547.24,0.5472,532.5276151771171,530.9112700752834,1.6163451018337582,0.030693218795756247,0.8161538461538462,Normal,,
10,biomass,"Chico CA, US",Chico - East Avenue Collocation 1,10141043,39.76168,-121.84047,3.7,100.0,brief,181,10.66,69.0,76,64.47,0.0645,57.21144771869441,50.34823553657821,6.8632121821162,0.819866310349858,0.8580208333333335,Normal,,
11,biomass,"Manaus (Amazon), BR",Manaus,13574643,-3.1209190075022586,-60.021405806179125,0.2,93.4,brief,169,3.82,79.92,15,134.13,0.1341,145.37340482347406,94.91594397444122,50.45746084903284,1.9275237407469015,0.7462598359283442,Concern,,
12,biomass,"Abuja, NG","WEP/DH360, Abuja",13980967,9.076479,7.398574,0.0,91.2,brief,165,46.63,206.62,63,443.05,0.443,486.2206084642007,489.14295544649724,-2.922346982296517,-0.05042978068920383,0.7798958333333335,Normal,,
13,biomass,"Chiang Mai, TH",Yupparaj Wittayalai School,1304368,18.7909333,98.99,0.6,90.6,substitution,164,31.17,107.0,120,322.12,0.3221,306.62167885240643,307.4784660463433,-0.8567871939368956,-0.04335784365211718,0.7926351351351352,Normal,,
14,biomass,"Athens, GR",ARISTOTELOUS,29742,37.98806600025286,23.727617000199235,0.5,89.0,brief,161,12.32,210.0,80,102.8,0.1028,96.6811521195845,78.4617392658691,18.219412853715397,1.0942202861607855,0.8555140186915888,Concern,,
15,dust,"Phoenix AZ, US",Durango Complex,991,33.4265,-112.11809999999998,4.8,100.6,brief,182,13.71,263.3,121,89.01,0.089,76.39111871544189,63.75644233834335,12.634676377098543,1.1449832687539163,0.8543283582089553,Concern,,
16,dust,"El Paso TX, US",Museum of History,12729135,31.76011,-106.49199,0.7,100.6,substitution,182,14.59,149.54,128,101.62,0.1016,99.70743848546044,90.72073481214159,8.986703673318857,0.5098050591567477,0.8392052980132451,Normal,,
17,dust,"Dubai, AE",Dubai Silicon Oasis,13935696,25.1214328,55.3752651,14.0,99.4,brief,180,32.59,144.82,125,121.59,0.1216,130.92643461862772,131.9831975340891,-1.056762915461377,-0.037184177080456224,0.7625531914893617,Normal,,
18,dust,"Jaipur, IN","Adarsh Nagar, Jaipur - RSPCB",12234850,26.902909,75.836858,5.0,95.6,substitution,173,69.85,810.93,120,459.44,0.4594,429.07633949560795,433.56133014134474,-4.4849906457367865,-0.15445103464084756,0.7998611111111112,Normal,,
19,clean,"Hobart, AU",Hobart,10630566,-42.9011,147.3142,2.4,100.6,brief,182,1.9,103.6,51,59.73,0.0597,60.766191997997915,53.498371796488264,7.26782020150965,0.5924103053727496,0.8275581395348838,Normal,,
20,clean,"Hilo HI, US",Hilo,2861,19.717562,-155.110535,2.5,98.9,substitution,179,3.94,70.0,18,62.83,0.0628,76.00824402266741,55.25970283310763,20.74854118955978,1.2541101362806026,0.8319402985074628,Concern,,
21,clean,"Christchurch, NZ",Christchurch - St Albans EP,4366967,-43.508568,172.635835,2.6,97.2,brief,176,5.0,38.11,69,66.59,0.0666,70.34128901518353,65.76130830421764,4.5799807109658985,0.43318043414263613,0.8450000000000001,Normal,,
22,clean,"Bergen, NO",Klosterhaugen,35170,60.39592899982734,5.3126739997245425,0.7,77.3,substitution,140,9.12,117.7,23,59.35,0.0593,67.12654503569037,71.51735672223948,-4.390811686549114,-0.2945793864988466,0.6740217744556387,Normal,,
23,clean,"Reykjavik, IS",Portable Farstöð 1,5079572,64.14200000008154,-21.945999999558193,0.5,74.6,brief,135,3.53,386.6,2,61.0,0.061,59.703220323333966,49.45884257981511,10.244377743518854,0.674583483777271,0.7684705565287697,Normal,,
