regime,location,lat,lon,radius_km,ch4_z,ch4_site_ppb,ch4_background_ppb,ch4_anomaly_ppb,ch4_confidence,ch4_score,viirs_site,viirs_z,viirs_score,odiac_aoi_mean_tco2,odiac_total_tco2,odiac_relative_intensity,odiac_point_tco2,ghg_composite,ghg_activity_score,partA_flags,xco2_mean,xco2_std,xco2_count,xco2_n_oco2,xco2_n_oco3,xco2_n_granules,xco2_bg_mean,xco2_bg_count,xco2_delta,partB_flags
Urban,London,51.5074,-0.1278,5.0,-0.3995544799330808,1893.7499908206232,1896.735926363693,-2.9859355430696723,0.338357385591836,0.0,85.85995085494862,3.345771621979504,1.0,7936.021172932769,991255.7269767908,2.158128943826476,8348.843762715656,1.0,1.0,,425.3036193847656,2.3839259147644043,669,172,497,12,423.7787780761719,3341,1.52484130859375,
Urban,Mexico City,19.4326,-99.1332,5.0,0.001295778300668,1946.8101329389413,1946.797665257364,0.0124676815778457,0.3444411742985755,0.0004319261002226,128.29527194786058,1.490675303745382,0.4968917679151273,26298.450169785625,2168332.9992931094,1.9042335204534,75660.42639160156,0.4968917679151273,0.4968917679151273,,424.928466796875,1.6745851039886475,3502,2324,1178,12,425.4931640625,4222,-0.564697265625,
Urban,Mumbai,19.076,72.8777,5.0,1.3256256763339762,1977.2043951928151,1964.7318396934556,12.472555499359714,0.4421445084238626,0.4418752254446587,69.0749599630833,1.9211115999274395,0.6403705333091465,35081.75751197716,2885646.5247596893,2.3000690703718663,40412.82775878906,0.6403705333091465,0.6403705333091465,,425.0894470214844,1.6138057708740234,46,30,16,3,423.2117919921875,87,1.877655029296875,
Urban,Lagos,6.5244,3.3792,5.0,,,,,,,24.25248478284783,0.8570446889123987,0.2856815629707995,6948.515642336238,543455.6704735449,2.5022869029905075,7349.422332763672,0.2856815629707995,0.2856815629707995,ch4_fail:SiteBufferNoDataError,422.876953125,2.143047571182251,50,20,30,4,422.77691650390625,274,0.10003662109375,
Urban,Seoul,37.5665,126.978,5.0,0.4072993639893048,1947.6044352155575,1944.2533810662117,3.3510541493462824,0.3602153090891037,0.1357664546631016,78.86928129692868,1.5277505546804324,0.5092501848934775,66796.93670813552,6552386.567910987,2.764594068754667,63323.19368489583,0.5092501848934775,0.5092501848934775,,423.8668518066406,2.857252836227417,3661,3406,255,10,425.39520263671875,1405,-1.528350830078125,
Oil/Gas,Permian Basin,31.9,-102.1,5.0,-0.792776100950404,1931.975455761756,1934.5600312919885,-2.584575530232541,0.5741287180844798,0.0,28.647666680459235,0.6075190218238367,0.2025063406079455,132.59594821190606,12143.18893565742,0.0922456097369318,104.20835852622986,0.2025063406079455,0.2025063406079455,,425.3817443847656,1.2299977540969849,713,372,341,8,425.1558837890625,6944,0.225860595703125,
Oil/Gas,Bakken,47.8,-103.0,5.0,0.5242934209346924,1898.583349057795,1896.563234504024,2.0201145537712364,0.5494677215992769,0.1747644736448974,9.821786663568188,0.2545746854251821,0.0848582284750607,274.26719473203343,31740.78111269427,0.7915239848471973,319.65524371465045,0.0848582284750607,0.0848582284750607,,424.0140380859375,1.201845407485962,226,0,226,5,424.26654052734375,3599,-0.25250244140625,
Oil/Gas,Hassi Messaoud,31.68,6.07,5.0,-4.03193046746497,1917.9966420783344,1933.567938059824,-15.571295981489584,0.5114482612863761,0.0,228.83301602049656,1.1756867411272216,0.3918955803757405,4673.332634090266,427014.31519334577,8.626286780307154,11684.616114298502,0.3918955803757405,0.3918955803757405,,423.18450927734375,1.4124430418014526,16,16,0,2,424.1559753417969,2212,-0.971466064453125,
Oil/Gas,Tengiz,46.13,53.5,5.0,0.7024200793029617,1938.307248972421,1936.1880396908368,2.1192092815840624,0.5741596108864571,0.2341400264343205,6.013494202288639,0.2453447555656413,0.0817815851885471,652.8970163176609,73226.88104582393,0.7466791437380512,525.740402539571,0.0817815851885471,0.0817815851885471,,421.52337646484375,2.982482671737671,759,219,540,11,422.3070373535156,5813,-0.783660888671875,
Oil/Gas,Comodoro,-45.8645,-67.4969,5.0,-2.524170728018329,1827.797103631388,1847.131359339128,-19.33425570773943,0.3725792910325582,0.0,44.08880457153776,3.318475003798279,1.0,8242.53439173183,920319.3694172103,10.0,183437.3499348958,1.0,1.0,,423.752685546875,0.5591341257095337,301,301,0,3,423.7304382324219,4651,0.022247314453125,
