regime,location,lat,lon,radius_km,ch4_z_15km,ch4_site_ppb_15km,ch4_background_ppb_15km,ch4_anomaly_ppb_15km,ch4_confidence_15km,partA_flags_15km
Urban,London,51.5074,-0.1278,15.0,0.8976799304943643,1899.100622041229,1893.2477406198168,5.852881421412121,0.45644535519125684,
Urban,Mexico City,19.4326,-99.1332,15.0,1.341775628215016,1948.973165107495,1929.7280080090366,19.24515709845855,0.4919937548790008,
Urban,Mumbai,19.076,72.8777,15.0,0.6571857529902717,1961.1727083510666,1954.479365857201,6.693342493865657,0.5178329430132709,
Urban,Lagos,6.5244,3.3792,15.0,0.8661854198407173,1956.4616942235161,1939.799286305494,16.662407918022154,0.34148633879781426,
Urban,Seoul,37.5665,126.978,15.0,0.6492347763074445,1944.5582172189315,1939.2269729377394,5.331244281192085,0.44744759066070544,
Oil/Gas,Permian Basin,31.9,-102.1,15.0,0.1521249046963393,1933.150481506177,1932.4344820961617,0.7159994100152289,0.6417777777777778,
Oil/Gas,Bakken,47.8,-103.0,15.0,-0.053241279403494796,1897.558525974567,1897.8806655920173,-0.3221396174503752,0.6040000000000001,
Oil/Gas,Hassi Messaoud,31.68,6.07,15.0,-2.7463370345865075,1928.339206881554,1936.8121721760137,-8.472965294459755,0.5936875,
Oil/Gas,Tengiz,46.13,53.5,15.0,0.4551535426110483,1937.4001274086095,1935.6270672360654,1.773060172544092,0.6334736842105264,
Oil/Gas,Comodoro,-45.8645,-67.4969,15.0,-4.089389723700796,1819.7443547464766,1842.746348401871,-23.00199365539447,0.5313770491803279,
Coal,Belchatow,51.2667,19.33,15.0,0.19246741333772294,1897.9169314066983,1896.6296961802657,1.2872352264325855,0.5046804160056407,
Coal,Tuoketuo,40.27,111.2,15.0,0.29731969885454007,1920.6778837906702,1918.7459233184045,1.9319604722657004,0.6120000000000001,
Coal,Vindhyachal,24.1,82.67,15.0,-0.2535479599758998,1953.9284863632763,1956.2455257866068,-2.3170394233304705,0.48264071038251366,
Coal,Mpumalanga,-26.05,29.45,15.0,0.7907068733767751,1881.2733805328678,1877.2547617475295,4.018618785338276,0.6152820512820513,
Coal,Kendal,-26.08,28.97,15.0,0.32149748701257613,1878.5461742968557,1877.1272401954554,1.418934101400282,0.5908292682926829,
Landfill,Sudokwon,37.58,126.62,15.0,0.7520039438952503,1944.7034716022051,1938.536392598135,6.167079004070047,0.5406456494325348,
Landfill,Bordo Poniente,19.46,-99.02,15.0,1.4624904124481901,1949.3192417910714,1928.2764633460374,21.042778445033946,0.4892896174863388,
Landfill,Apex NV,36.3,-114.93,15.0,0.5213376424323491,1921.3455471090826,1915.5072232687069,5.838323840375779,0.6191181102362204,
Landfill,Puente Hills,34.02,-118.0,15.0,0.355886644547958,1920.85177775704,1917.5079843968492,3.34379336019083,0.6097142857142858,
Landfill,Olusosun,6.58,3.37,15.0,0.24196480937768697,1944.2052633102312,1939.7872110007038,4.418052309527411,0.3283715846994536,
Rural,Patagonia,-46.0,-69.0,15.0,0.034085076802046865,1842.9315782984938,1842.740480291928,0.1910980065658805,0.4888907103825137,
Rural,C. Sahara,23.0,12.0,15.0,0.84703114259427,1939.157551041688,1935.063303236402,4.094247805286159,0.6187169811320755,
Rural,C. Australia,-24.5,131.0,15.0,-0.3321363659665139,1870.8189395175805,1872.0612404008443,-1.2423008832638516,0.595404958677686,
Rural,Greenland Coast,69.2,-51.1,15.0,-0.4500643845609284,1850.782116366368,1861.537889689483,-10.755773323115136,0.34148633879781426,
Rural,Siberian Taiga,62.0,100.0,15.0,-0.34270120972746004,1875.2978962583823,1877.7479502211668,-2.450053962784523,0.4538985167837627,
